case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B4_U13_s23,B4,4,23,U13,1,0,TOPIC,0,0,True,False,0.0,1,-17.374217987060547,17.374217987060547,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.374217987060547}, {""bucket_id"": 3, ""logmass"": -17.423343658447266}, {""bucket_id"": 2, ""logmass"": -17.477798461914062}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.847560764962509e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.711052893289434e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.5673706716133893e-08, ""token_id"": 12120, ""value"": ""health""}]"
B4_U13_s23,B4,4,23,U13,2,1,SECTION,0,0,True,False,0.0,3,-17.310985565185547,17.310985565185547,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.310985565185547}, {""bucket_id"": 1, ""logmass"": -17.90508270263672}, {""bucket_id"": 2, ""logmass"": -18.155765533447266}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.033433415566833e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.674639626969565e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.3033205625845312e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U13_s23,B4,4,23,U13,3,1,TOPIC,0,0,True,False,0.0,3,-17.43603515625,17.43603515625,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.43603515625}, {""bucket_id"": 2, ""logmass"": -17.443300247192383}, {""bucket_id"": 1, ""logmass"": -17.55736541748047}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.6768629979301295e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.6574857869832158e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.371008278601039e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U13_s23,B4,4,23,U13,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,3,-17.024946212768555,17.024946093559272,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 3, ""logmass"": -17.024946212768555}, {""bucket_id"": 1, ""logmass"": -17.719118118286133}, {""bucket_id"": 2, ""logmass"": -18.01913833618164}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.0379394050660267e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.0169018455362675e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.4941274883994993e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U13_s23,B4,4,23,U13,5,2,TOPIC,0,0,True,False,0.0,2,-17.53106689453125,17.53106689453125,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.53106689453125}, {""bucket_id"": 3, ""logmass"": -17.615291595458984}, {""bucket_id"": 1, ""logmass"": -17.717939376831055}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.434189383393459e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.2375671093755045e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.0192807426155923e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U13_s23,B4,4,23,U13,6,3,SECTION,3,3,True,False,-1.5497195136049413e-06,2,-14.18674087524414,14.186739325524627,1,0.9999984502792358,update,"[{""bucket_id"": 3, ""logmass"": -1.5497195136049413e-06}, {""bucket_id"": 2, ""logmass"": -14.18674087524414}, {""bucket_id"": 1, ""logmass"": -14.469013214111328}, {""bucket_id"": 0, ""logmass"": -14.638751983642578}]","[{""probability"": 0.9999984502792358, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.898850415382185e-07, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.202204533816257e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.39006328178948e-07, ""token_id"": 9984, ""value"": ""news""}]"
B4_U13_s23,B4,4,23,U13,7,3,TOPIC,1,1,True,False,-2.0265558760002023e-06,0,-13.721891403198242,13.721889376642366,1,0.9999979734420776,travel,"[{""bucket_id"": 1, ""logmass"": -2.0265558760002023e-06}, {""bucket_id"": 0, ""logmass"": -13.721891403198242}, {""bucket_id"": 3, ""logmass"": -14.378019332885742}, {""bucket_id"": 2, ""logmass"": -14.787130355834961}]","[{""probability"": 0.9999979734420776, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.0981414106936427e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.697778533431119e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.78469508177659e-07, ""token_id"": 12120, ""value"": ""health""}]"
B4_U14_s23,B4,4,23,U14,0,0,SECTION,0,0,True,False,0.0,2,-17.53145980834961,17.53145980834961,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.53145980834961}, {""bucket_id"": 1, ""logmass"": -17.741722106933594}, {""bucket_id"": 3, ""logmass"": -18.46388053894043}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.43323317050681e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.9718232380228073e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 9.57720036609544e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U14_s23,B4,4,23,U14,1,0,TOPIC,0,0,True,False,0.0,2,-17.938634872436523,17.938634872436523,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.938634872436523}, {""bucket_id"": 1, ""logmass"": -18.169404983520508}, {""bucket_id"": 3, ""logmass"": -19.773136138916016}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.619384093487497e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2856645525971544e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.5860449337500313e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s23,B4,4,23,U14,2,1,SECTION,0,0,True,False,0.0,1,-17.411861419677734,17.411861419677734,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.411861419677734}, {""bucket_id"": 2, ""logmass"": -17.673620223999023}, {""bucket_id"": 3, ""logmass"": -18.26395034790039}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.7423611825838634e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1107862124836174e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.1696801749394581e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U14_s23,B4,4,23,U14,3,1,TOPIC,0,0,True,False,0.0,2,-16.780174255371094,16.780174255371094,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -16.780174255371094}, {""bucket_id"": 1, ""logmass"": -17.196969985961914}, {""bucket_id"": 3, ""logmass"": -18.794830322265625}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.1577814019765356e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.399780013069176e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.878740244076198e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s23,B4,4,23,U14,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-17.069801330566406,17.069801211357124,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -17.069801330566406}, {""bucket_id"": 2, ""logmass"": -17.37152862548828}, {""bucket_id"": 3, ""logmass"": -17.372907638549805}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.8608192198807956e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.8552292974382e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.8512944894032444e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U14_s23,B4,4,23,U14,5,2,TOPIC,0,0,True,False,-2.3841855067985307e-07,2,-16.126667022705078,16.126666784286527,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.126667022705078}, {""bucket_id"": 1, ""logmass"": -16.345340728759766}, {""bucket_id"": 3, ""logmass"": -18.28177833557129}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 9.914652565612414e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 7.967254589402728e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.1490119078416683e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U14_s23,B4,4,23,U14,6,3,SECTION,3,3,True,False,-1.0728830375228426e-06,1,-14.403706550598145,14.403705477715107,1,0.999998927116394,update,"[{""bucket_id"": 3, ""logmass"": -1.0728830375228426e-06}, {""bucket_id"": 1, ""logmass"": -14.403706550598145}, {""bucket_id"": 2, ""logmass"": -14.955130577087402}, {""bucket_id"": 0, ""logmass"": -15.95858097076416}]","[{""probability"": 0.999998927116394, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.553281994252757e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.199405682607903e-07, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.1729414950423234e-07, ""token_id"": 9984, ""value"": ""news""}]"
B4_U14_s23,B4,4,23,U14,7,3,TOPIC,2,2,True,False,-1.5497195136049413e-06,0,-13.633832931518555,13.633831381799041,1,0.9999984502792358,health,"[{""bucket_id"": 2, ""logmass"": -1.5497195136049413e-06}, {""bucket_id"": 0, ""logmass"": -13.633832931518555}, {""bucket_id"": 1, ""logmass"": -15.180638313293457}, {""bucket_id"": 3, ""logmass"": -16.075363159179688}]","[{""probability"": 0.9999984502792358, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.199227540382708e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.5534805558891094e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.0436587416506882e-07, ""token_id"": 39557, ""value"": ""science""}]"
B4_U15_s23,B4,4,23,U15,0,0,SECTION,0,0,True,False,0.0,3,-19.07997703552246,19.07997703552246,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -19.07997703552246}, {""bucket_id"": 2, ""logmass"": -20.52721405029297}, {""bucket_id"": 1, ""logmass"": -20.997821807861328}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.172151595900232e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.216589939900814e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 7.599094686838725e-10, ""token_id"": 11736, ""value"": ""report""}]"
B4_U15_s23,B4,4,23,U15,1,0,TOPIC,0,0,True,False,-1.1920928244535389e-07,3,-16.2604923248291,16.26049220561982,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 3, ""logmass"": -16.2604923248291}, {""bucket_id"": 2, ""logmass"": -16.821517944335938}, {""bucket_id"": 1, ""logmass"": -17.968835830688477}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 8.672771656392797e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.948887522004952e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.5712084078245425e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U15_s23,B4,4,23,U15,2,1,SECTION,0,0,True,False,0.0,3,-17.51967430114746,17.51967430114746,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.51967430114746}, {""bucket_id"": 1, ""logmass"": -20.19915008544922}, {""bucket_id"": 2, ""logmass"": -21.619346618652344}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.4620797844931985e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.6889646348161591e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.081662507982031e-10, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U15_s23,B4,4,23,U15,3,1,TOPIC,0,0,True,False,-1.1920928244535389e-07,3,-16.00760269165039,16.007602572441108,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 3, ""logmass"": -16.00760269165039}, {""bucket_id"": 2, ""logmass"": -16.85079574584961}, {""bucket_id"": 1, ""logmass"": -17.364389419555664}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.1168285141138767e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.806095432741131e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.875686178072101e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U15_s23,B4,4,23,U15,4,2,SECTION,0,0,True,False,0.0,3,-16.84410858154297,16.84410858154297,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -16.84410858154297}, {""bucket_id"": 1, ""logmass"": -20.058462142944336}, {""bucket_id"": 2, ""logmass"": -21.93914031982422}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.838342704260867e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.9441088738858525e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.964506418123847e-10, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U15_s23,B4,4,23,U15,5,2,TOPIC,0,0,True,False,-3.576278118089249e-07,3,-15.632826805114746,15.632826447486934,1,0.9999996423721313,market,"[{""bucket_id"": 0, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 3, ""logmass"": -15.632826805114746}, {""bucket_id"": 2, ""logmass"": -16.41949462890625}, {""bucket_id"": 1, ""logmass"": -17.39000701904297}]","[{""probability"": 0.9999996423721313, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.6246117695573048e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.397825640964584e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.8029537801899096e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U15_s23,B4,4,23,U15,6,3,SECTION,3,3,True,False,-1.0728830375228426e-06,1,-14.54275894165039,14.542757868767353,1,0.999998927116394,update,"[{""bucket_id"": 3, ""logmass"": -1.0728830375228426e-06}, {""bucket_id"": 1, ""logmass"": -14.54275894165039}, {""bucket_id"": 2, ""logmass"": -14.713796615600586}, {""bucket_id"": 0, ""logmass"": -15.41649055480957}]","[{""probability"": 0.999998927116394, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.832368176721502e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.072670947152801e-07, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.0169875369902002e-07, ""token_id"": 9984, ""value"": ""news""}]"
B4_U15_s23,B4,4,23,U15,7,3,TOPIC,3,3,True,False,-9.536738616588991e-07,0,-14.021991729736328,14.021990776062466,1,0.9999990463256836,science,"[{""bucket_id"": 3, ""logmass"": -9.536738616588991e-07}, {""bucket_id"": 0, ""logmass"": -14.021991729736328}, {""bucket_id"": 1, ""logmass"": -16.447458267211914}, {""bucket_id"": 2, ""logmass"": -19.52811050415039}]","[{""probability"": 0.9999990463256836, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 8.134415452332178e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.193821005557766e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.304071016785315e-09, ""token_id"": 12120, ""value"": ""health""}]"
B4_U00_s29,B4,4,29,U00,0,0,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.638660430908203,16.63866031169892,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.638660430908203}, {""bucket_id"": 2, ""logmass"": -17.75112533569336}, {""bucket_id"": 3, ""logmass"": -18.9530086517334}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.9418489684048836e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.953368666818278e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.8723639284608e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U00_s29,B4,4,29,U00,1,0,TOPIC,0,0,True,False,-4.768370445162873e-07,3,-15.200005531311035,15.20000505447399,1,0.9999995231628418,market,"[{""bucket_id"": 0, ""logmass"": -4.768370445162873e-07}, {""bucket_id"": 3, ""logmass"": -15.200005531311035}, {""bucket_id"": 2, ""logmass"": -15.621472358703613}, {""bucket_id"": 1, ""logmass"": -16.61664581298828}]","[{""probability"": 0.9999995231628418, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.5045025608960714e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.6431633298452653e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.074106551068326e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U00_s29,B4,4,29,U00,2,1,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.268016815185547,16.268016695976264,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.268016815185547}, {""bucket_id"": 2, ""logmass"": -17.637714385986328}, {""bucket_id"": 3, ""logmass"": -19.115711212158203}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.60775841715622e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1879529299440037e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.9905923837911814e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U00_s29,B4,4,29,U00,3,1,TOPIC,0,0,True,False,-3.576278118089249e-07,3,-15.5558500289917,15.555849671363887,1,0.9999996423721313,market,"[{""bucket_id"": 0, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 3, ""logmass"": -15.5558500289917}, {""bucket_id"": 2, ""logmass"": -15.79154109954834}, {""bucket_id"": 1, ""logmass"": -16.955799102783203}]","[{""probability"": 0.9999996423721313, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.754608263127011e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.3861838965567586e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.327031177808749e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U00_s29,B4,4,29,U00,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,1,-16.255935668945312,16.25593554973603,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.255935668945312}, {""bucket_id"": 2, ""logmass"": -17.610450744628906}, {""bucket_id"": 3, ""logmass"": -19.12824821472168}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.712380861197744e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.2484250905563385e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.928416341698494e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U00_s29,B4,4,29,U00,5,2,TOPIC,0,0,True,False,-2.3841855067985307e-07,3,-15.852728843688965,15.852728605270414,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 3, ""logmass"": -15.852728843688965}, {""bucket_id"": 2, ""logmass"": -15.858527183532715}, {""bucket_id"": 1, ""logmass"": -17.066158294677734}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.3039091584232665e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.296370584213946e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.874909992873654e-08, ""token_id"": 48510, ""value"": ""travel""}]"
