condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
task_only,r4_selectivity_policy_dab8cacca10a0fc193ce,12,12,0,0,0,0,11.0,1.3333333333333333,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_439db5f5138279732991,16,16,0,0,0,0,21.75,15.1875,0,0,3.75,0
task_only,r4_selectivity_policy_1bb0c49d288dcfa68261,13,13,0,0,0,0,12.615384615384615,3.4674556213017746,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_0f08a69e13c74f18a0b7,11,11,0,0,0,0,22.454545454545453,11.702479338842975,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_7bdafa3ac2b4062fc144,8,8,0,0,0,0,18.875,6.859375,0,0,3.0,0
task_only,r4_selectivity_policy_f6b58eb17b576c8db6ea,12,12,0,0,0,0,11.666666666666666,2.055555555555555,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_119107e0e569793628a1,11,11,0,0,0,0,10.454545454545455,1.5206611570247934,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_f69d2d6f6f5879d0fa94,11,11,0,0,0,0,11.909090909090908,1.9008264462809918,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_e8538a01f77700073afb,11,11,0,0,0,0,10.363636363636363,2.049586776859504,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_adee4048b2ef7c6a0790,10,10,0,0,0,0,10.8,2.3599999999999994,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_2e1d12805e2a8c79af6e,8,8,0,0,0,0,15.0,1.5,0,0,3.0,0
task_only,r4_selectivity_policy_741ff65f155933a13c75,11,11,0,0,0,0,11.090909090909092,2.991735537190083,0,0,3.0957952550009344,0
task_only,r4_selectivity_policy_9b3f89815ec88b5af657,11,11,0,0,0,0,11.727272727272727,1.2892561983471074,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_6628f5aed69c94dd6eea,16,16,0,0,0,0,10.4375,1.49609375,0,0,4.0,0
task_only,r4_selectivity_policy_31f7066ff197b24c6804,15,15,0,0,0,0,12.466666666666667,2.2488888888888883,0,0,3.5898980954642865,0
task_only,r4_selectivity_policy_28db254990631753bda3,15,15,0,0,0,0,9.666666666666666,5.955555555555555,0,0,3.2402239289418517,0
task_only,r4_selectivity_policy_18870178085abe83c99d,10,10,0,0,0,0,9.2,1.3599999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_0d2daad5dd273aebcefb,10,10,0,0,0,0,13.3,3.41,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_d9a61653b28824eaabab,17,17,0,0,0,0,12.235294117647058,2.1799307958477505,0,0,3.4992275471326932,0
task_only,r4_selectivity_policy_4c1efa3cc446e3985453,12,12,0,0,0,0,18.5,5.25,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_3a469a1e9d7768cf837b,13,13,0,0,0,0,14.076923076923077,6.840236686390532,0,0,3.238901256602631,0
task_only,r4_selectivity_policy_1e0c1c3b8c30995a5dc8,11,11,0,0,0,0,12.0,2.3636363636363638,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_9eba867ee4ff187c421f,10,10,0,0,0,0,13.3,1.4100000000000001,0,0,2.846439344671015,0
task_only,r4_selectivity_policy_68f2e14b26ed7c836dec,14,10,0,0,0,0,10.214285714285714,1.7397959183673473,0,4,3.6644977792004623,0
task_only,r4_selectivity_policy_5d9e7aeedd1d6d2634b4,14,14,0,0,0,0,11.285714285714286,3.0612244897959178,0,0,3.4677201004745006,0
task_only,r4_selectivity_policy_c8fe1c8d9df21ab3a174,16,16,0,0,0,0,10.9375,3.30859375,0,0,3.25,0
task_only,r4_selectivity_policy_62136bc5d91ca9940f90,13,13,0,0,0,0,11.23076923076923,2.9467455621301775,0,0,3.180832987205441,0
task_only,r4_selectivity_policy_2c3c58b7afde3a5dd2b7,11,11,0,0,0,0,12.0,1.0909090909090908,0,0,3.0957952550009344,0
task_only,r4_selectivity_policy_117704e730b09df519e2,8,8,0,0,0,0,23.125,4.609375,0,0,2.75,0
task_only,r4_selectivity_policy_43b9380c12f1e2a049f9,18,14,0,0,0,0,10.222222222222221,3.28395061728395,0,4,3.7254805569978675,0
task_only,r4_selectivity_policy_d431f631f8e725b77e9d,13,13,0,0,0,0,10.76923076923077,1.7159763313609464,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_3146653f406ea455f4ab,13,13,0,0,0,0,11.076923076923077,2.2248520710059174,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_78021c9638f9549ccf62,12,12,0,0,0,0,9.416666666666666,0.576388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_4201d9797f968fb9dc88,11,11,0,0,0,0,10.545454545454545,1.5206611570247934,0,0,3.277613436819116,1
task_only,r4_selectivity_policy_0db15cb17ba67f5b6261,11,11,0,0,0,0,14.818181818181818,1.7851239669421484,0,0,3.027169118440619,0
task_only,r4_selectivity_policy_e9132f144d758b24db54,14,10,0,0,0,0,10.0,3.2857142857142856,0,4,3.8073549220576055,0
task_only,r4_selectivity_policy_6b092928b7b17efc2bf5,14,14,0,0,0,0,11.428571428571429,1.9591836734693882,0,0,3.4677201004745006,0
task_only,r4_selectivity_policy_e0a41ca17639c815c8b7,10,10,0,0,0,0,12.1,4.090000000000001,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_80804bc16f0d4ea47eb7,13,13,0,0,0,0,16.153846153846153,4.437869822485207,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_27ab9244a89d0fcc3ebc,11,11,0,0,0,0,17.363636363636363,6.595041322314049,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_55137fe96ddd15dd2e4f,8,8,0,0,0,0,16.625,3.734375,0,0,2.75,0
task_only,r4_selectivity_policy_5357b47841690fa78d16,15,11,0,0,0,0,9.933333333333334,3.6622222222222223,0,4,3.773557262275185,0
task_only,r4_selectivity_policy_77d25350245863eb2b04,12,12,0,0,0,0,9.833333333333334,2.805555555555556,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_2c26432e5a277c88a9b2,15,15,0,0,0,0,15.0,8.666666666666666,0,0,3.7735572622751845,0
task_only,r4_selectivity_policy_88264a1cf7554f70162c,12,12,0,0,0,0,15.25,2.6875,0,0,3.2516291673878226,0
task_only,r4_selectivity_policy_0fb93728f88e03df4526,13,13,0,0,0,0,13.846153846153847,3.3609467455621305,0,0,3.546593564294939,1
task_only,r4_selectivity_policy_30ea50d8fe7fe8934ff7,9,9,0,0,0,0,18.0,8.88888888888889,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_d5e6ef734494502730e4,11,11,0,0,0,0,14.363636363636363,4.231404958677686,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_a37b0b2a0b3a51dde31a,13,13,0,0,0,0,9.384615384615385,1.621301775147929,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_6dc34334145e0ac37588,10,10,0,0,0,0,21.7,1.41,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_bc91957a8ce2b763e077,13,13,0,0,0,0,11.538461538461538,3.9408284023668636,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_4fd6f25d41203ca63e36,12,12,0,0,0,0,9.25,2.1875,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_813edab1318de5dff3f3,9,9,0,0,0,0,17.22222222222222,4.395061728395062,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_d35b25171453aebe1fa7,14,14,0,0,0,0,10.357142857142858,1.6581632653061225,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_a1a05fafdedb86078d2c,12,12,0,0,0,0,11.416666666666666,2.076388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_6d0b47b1b2eebe6b3399,12,12,0,0,0,0,12.333333333333334,7.5555555555555545,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_f625f27ad24829713beb,17,17,0,0,0,0,11.352941176470589,2.3460207612456743,0,0,3.6168746059562227,0
task_only,r4_selectivity_policy_d606865604740f8ef1a6,11,11,0,0,0,0,9.636363636363637,1.5041322314049586,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_a05b3ef63b89e8ada231,10,10,0,0,0,0,14.6,9.440000000000001,0,0,2.8464393446710154,0
task_only,r4_selectivity_policy_0c2d968fe2b46d217dc5,16,16,0,0,0,0,11.5,4.5,0,0,3.75,0
task_only,r4_selectivity_policy_b9c82e3ef61d25bac74c,12,12,0,0,0,0,13.25,5.020833333333333,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_5b5fef75a91c21f93654,12,12,0,0,0,0,11.25,4.1875,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_6e3e5cedf05f623ff02e,12,12,0,0,0,0,12.083333333333334,1.4097222222222223,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_9120ce52d8bd3c8def1a,11,11,0,0,0,0,12.090909090909092,3.3553719008264467,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_0f90eb99286aec65c8f4,7,7,0,0,0,0,22.0,1.1428571428571428,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_e5ddfdfeb937ffed7861,10,10,0,0,0,0,12.5,1.65,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_5904627a257925daab10,13,13,0,0,0,0,12.076923076923077,2.840236686390533,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_659599da8b6c6f72f373,13,13,0,0,0,0,14.23076923076923,4.94674556213018,0,0,3.7004397181410926,1
task_only,r4_selectivity_policy_d316e7c0aa43a1e5d89c,16,16,0,0,0,0,9.375,1.484375,0,0,4.0,0
task_only,r4_selectivity_policy_22af67bbfc266b968a9c,10,10,0,0,0,0,12.3,1.0099999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_c3be7a834b5ed3c5e303,8,8,0,0,0,0,18.75,3.9375,0,0,2.75,0
task_only,r4_selectivity_policy_6b3374918a62bddbf74d,15,15,0,0,0,0,9.4,1.8399999999999999,0,0,3.640223928941851,0
task_only,r4_selectivity_policy_96267ce336d5851394d9,11,11,0,0,0,0,10.636363636363637,3.322314049586777,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_491233448bb0e8f52fdb,20,20,0,0,0,0,12.35,3.0275,0,0,2.360964047443681,0
task_only,r4_selectivity_policy_314d5febf8499b4daf2e,10,10,0,0,0,0,15.5,5.05,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_096420b71963c64fd878,11,11,0,0,0,0,11.0,2.0,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_5837a2dcf3e6c8edc054,9,9,0,0,0,0,12.222222222222221,3.283950617283951,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_9f8fd4c05e8ef6e2271d,11,11,0,0,0,0,12.0,2.5454545454545454,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_127d0f952d0856e2eb3b,14,14,0,0,0,0,10.785714285714286,2.8826530612244903,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_b7b95b7c925614c6a06e,14,14,0,0,0,0,11.5,6.392857142857143,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_514608700d5f62a61811,14,14,0,0,0,0,9.857142857142858,1.5510204081632648,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_22c46db0d8d3c093c67c,10,10,0,0,0,0,11.2,2.76,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_8a58eb8b988d3fef0926,9,9,0,0,0,0,10.222222222222221,3.0617283950617287,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_8d75e98f03974cc91b99,11,11,0,0,0,0,10.727272727272727,0.7438016528925618,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_ca4f67ca1308b540d04b,10,10,0,0,0,0,9.3,2.0099999999999993,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_a23157295473365ae69b,13,13,0,0,0,0,10.0,2.1538461538461537,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_c1a5b18d1a6c3f9b9407,12,12,0,0,0,0,8.666666666666666,1.222222222222222,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_667d923cf6f5e85808ea,11,11,0,0,0,0,9.181818181818182,1.0578512396694217,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_7268a46da70bc436e89e,8,8,0,0,0,0,12.125,3.359375,0,0,3.0,0
task_only,r4_selectivity_policy_473f48920c1cd1d3cdb7,10,10,0,0,0,0,11.6,3.6400000000000006,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_feaaaa062150ede3bd2e,10,10,0,0,0,0,9.4,0.8399999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_826d1882aea221bcb707,12,12,0,0,0,0,9.666666666666666,1.5555555555555551,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_13bc6bcc7dea958d4601,15,15,0,0,0,0,9.266666666666667,2.4622222222222225,0,0,3.773557262275185,0
task_only,r4_selectivity_policy_e473a72d31bd8f985948,13,13,0,0,0,0,10.461538461538462,2.4023668639053253,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_16f117f551b605a44615,8,8,0,0,0,0,11.25,1.9375,0,0,3.0,0
task_only,r4_selectivity_policy_a1f08712d810cf85e313,10,10,0,0,0,0,13.2,0.56,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_ddd662dc90fa56f42923,10,10,0,0,0,0,10.2,1.7599999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_45a5080dbd029c8ca0bf,13,13,0,0,0,0,12.153846153846153,9.976331360946746,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_29947a3577db1c72f65c,18,18,0,0,0,0,8.944444444444445,2.052469135802469,0,0,4.058813890331201,0
task_only,r4_selectivity_policy_c443d0554785f0435766,14,14,0,0,0,0,7.785714285714286,1.454081632653061,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_16bed6e6cf8b1ebafc1f,8,8,0,0,0,0,11.375,1.984375,0,0,3.0,0
task_only,r4_selectivity_policy_41f6369f74eab9557359,10,10,0,0,0,0,11.8,5.16,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_ee2f5598cad2e02dfc16,11,11,0,0,0,0,9.909090909090908,2.264462809917355,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_490c45d30aede43992d3,11,11,0,1,0,0,15.545454545454545,8.611570247933885,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_86c7230eba04b6016158,14,14,0,0,0,0,9.142857142857142,1.1224489795918369,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_de9496b29cd3262f6dce,13,13,0,0,0,0,10.0,1.3846153846153846,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_257d8b488a20559feec4,10,10,0,0,0,0,11.6,3.04,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_b195b1c2eed4ee9648e9,9,9,0,0,0,0,13.0,4.666666666666667,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_579a31d412d95c7c6534,12,12,0,0,0,0,9.583333333333334,2.576388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_89a8711aac086c3291a7,12,12,0,0,0,0,10.416666666666666,7.076388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_ac706809bf740f5021f8,19,19,0,0,0,0,10.105263157894736,2.409972299168975,0,0,4.247927513443583,0
task_only,r4_selectivity_policy_d880ccb34097ea533cfc,11,11,0,0,0,0,9.454545454545455,0.6115702479338844,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_998124a3a28aca0a7dc8,8,8,0,0,0,0,10.75,4.4375,0,0,2.75,0
task_only,r4_selectivity_policy_2c104e8cea9ed6fba2ff,12,12,0,0,0,0,12.083333333333334,1.4097222222222223,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_f6ca40760b650283f124,10,10,0,0,0,0,11.7,4.41,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_f7207bc4d0b14c0ff9ac,11,11,0,0,0,0,17.545454545454547,4.24793388429752,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_d69992faf8bd2c5d448d,12,12,0,0,0,0,9.916666666666666,3.5763888888888893,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_4422b1a3a2aec893a368,9,9,0,0,0,0,10.666666666666666,4.222222222222223,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_a04780f0a1edf3829831,8,8,0,0,0,0,11.375,3.984375,0,0,3.0,0
task_only,r4_selectivity_policy_51bf5b7441e4b45fc986,7,7,0,0,0,0,12.571428571428571,5.959183673469388,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_16ff52fc0017f26fc80a,12,12,0,0,0,0,9.75,1.5208333333333333,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_082c024ebbb059fa33cc,12,12,0,0,0,0,10.083333333333334,6.076388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_a962a37a7cf8e5c22eb6,15,15,0,0,0,0,10.733333333333333,1.528888888888889,0,0,3.773557262275185,0
task_only,r4_selectivity_policy_069c5993d3eefba4163a,10,10,0,0,0,0,10.5,2.85,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_6f82cf5273a09239cc20,6,6,0,0,0,0,13.333333333333334,0.2222222222222222,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_f7df21148cdc5194028a,10,10,0,0,0,0,11.6,1.2399999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_8fc97b91b623657b4a20,9,9,0,0,0,0,9.444444444444445,0.9135802469135802,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_0a83e516812b4f6b1d4a,10,10,0,0,0,0,18.3,5.609999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_e815458b0425ab193faa,13,13,0,0,0,0,12.461538461538462,2.5562130177514795,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_dd48212493cbc3e30fb3,9,9,0,0,0,0,9.333333333333334,0.8888888888888888,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_0a17496212966be6b67b,7,7,0,0,0,0,12.0,2.0,0,0,2.807354922057604,1
task_only,r4_selectivity_policy_fdc286b8d4c27a115726,10,10,0,0,0,0,12.1,1.89,0,0,2.9219280948873623,0
task_only,r4_selectivity_policy_bd09252951a7153f6347,12,12,0,0,0,0,9.416666666666666,1.576388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_1f7a6b950ef8ef9cc955,13,13,0,0,0,0,11.461538461538462,2.710059171597633,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_038db4ea862b6c0b4a97,11,11,0,0,0,0,9.636363636363637,2.4132231404958677,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_ffa1cb878cbfdeea7240,10,10,0,0,0,0,8.9,2.29,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_3cc092e7c5287dcf53c4,6,6,0,0,0,0,10.5,2.25,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_ff65203caa68ebeb0b2d,10,10,0,1,0,0,10.4,1.2399999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_9b820019ee546b9d44ca,14,14,0,0,0,0,8.714285714285714,2.3469387755102042,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_ce7fcd99c7436a5457b5,10,10,0,0,0,0,19.3,9.61,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_79331d1f1bff4f48771e,11,11,0,0,0,0,10.181818181818182,2.330578512396694,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_2e5af1a36d6eceff5084,13,13,0,0,0,0,9.0,2.0,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_4df0177bbf0cf6049d0c,7,7,0,0,0,0,13.714285714285714,5.061224489795919,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_50ab7c71a4b37846b2d8,15,15,0,1,0,0,10.866666666666667,3.582222222222222,0,0,3.6402239289418516,0
task_only,r4_selectivity_policy_d30acee2828980c87ceb,12,12,0,0,0,0,10.083333333333334,2.0763888888888893,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_572cafe46615e920fcc8,13,13,0,0,0,0,12.615384615384615,3.6213017751479297,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_febbee909553ccd122c6,12,12,0,0,0,0,8.5,1.75,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_542faee93f89c78a4306,10,10,0,0,0,0,16.8,7.159999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_eed639a90be76dac3a66,6,6,0,0,0,0,10.666666666666666,1.888888888888889,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_35de868d7cbd459122c5,14,14,0,0,0,0,11.357142857142858,3.658163265306122,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_86373eaf08791725cdb6,10,10,0,0,0,0,9.6,4.039999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_f65d1f5bf14a3833777e,14,14,0,0,0,0,9.571428571428571,2.102040816326531,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_fbd89cd56c603c46a63a,13,13,0,0,0,0,9.538461538461538,1.940828402366864,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_220129f5ffbf9fc1bbef,11,11,0,0,0,0,9.818181818181818,2.512396694214875,0,0,3.2776134368191165,1
task_only,r4_selectivity_policy_d29d2891781a29fff40e,8,8,0,0,0,0,9.875,4.859375,0,0,3.0,0
task_only,r4_selectivity_policy_f39cf001242068d427aa,10,10,0,0,0,0,11.8,3.3600000000000003,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_c24335b723951bbf1b39,11,11,0,0,0,0,9.363636363636363,1.867768595041322,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_fbdb4b0e8e249b2094ff,13,13,0,0,0,0,12.615384615384615,2.85207100591716,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_519699659013342de98c,14,14,0,0,0,0,10.142857142857142,1.6938775510204078,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_a6771d7ce8256c43f36d,9,9,0,0,0,0,9.88888888888889,1.8765432098765433,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_8fbd72019c2a1948907b,10,10,0,1,0,0,13.2,8.16,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_9e79d7bb5d2bed84fbbf,8,8,0,0,0,0,12.5,4.75,0,0,3.0,0
task_only,r4_selectivity_policy_15ff1a5e8e6bd69e0bbc,12,12,0,0,0,0,8.833333333333334,2.8055555555555554,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_788958d319f1c85f4d78,13,13,0,0,0,0,11.461538461538462,4.402366863905325,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_a4d83e93f702cc7f6f5d,11,11,0,0,0,0,8.545454545454545,2.4297520661157024,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_fa2725c57f7b42f23107,11,11,0,0,0,0,9.818181818181818,2.6942148760330578,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_01140c322cc7b21bdc01,8,8,0,0,0,0,12.0,5.25,0,0,3.0,0
task_only,r4_selectivity_policy_eedac7d8d898380f8928,16,16,0,0,0,0,12.0625,1.80859375,0,0,3.75,0
task_only,r4_selectivity_policy_2a796dba026ee3b147c6,12,12,0,0,0,0,10.583333333333334,2.576388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_e8ada9fa972c80ba4c76,11,11,0,0,0,0,11.909090909090908,4.809917355371901,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_4ae9321ae61d28c8e7e4,12,12,0,0,0,0,9.666666666666666,2.3888888888888884,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_9b0e5010ab4ad3ffa293,10,10,0,0,0,0,10.0,1.0,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_c7e52bc3f3b5c0ebe476,8,8,0,0,0,0,11.125,2.859375,0,0,3.0,0
task_only,r4_selectivity_policy_e87c46ba936cb33839fd,8,8,0,0,0,0,14.25,2.9375,0,0,3.0,0
protected,r4_selectivity_policy_a47a0869de617b68d4b4,15,15,0,0,0,0,20.8,9.360000000000003,0,0,3.6402239289418516,0
protected,r4_selectivity_policy_43fcfbc6e8bbb8fff536,17,17,0,0,0,0,16.705882352941178,68.08996539792388,1,0,4.08746284125034,0
protected,r4_selectivity_policy_2bb872d490ada04a53dc,12,12,0,0,0,0,16.25,9.1875,0,0,3.418295834054489,0
