generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_5e49784b4d416794c142,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8671c2770f0b3cd25170,protected,shard_03,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dbd9ea44f9d96db20612,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_06816f5a628e9361e9d8,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_05b9a4877f9ea8dfbbf8,protected,shard_03,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_27a40e1f615260837d74,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2980df3dd82c1e97d075,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_01d4600c76f6d367c6fd,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c03060e4aedcd01d5e22,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7e5d697ac134d7d12676,protected,shard_03,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_da6bde4d41391b70710f,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2e4887f37a9cb3374869,protected,shard_03,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4435783c40e5f31581e2,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_61fd8f7ba0668a48e671,protected,shard_03,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7c833cc4c412047a454d,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7e7ace7f5bf3be8feaaa,protected,shard_03,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0c96fd0d598b6cbff4d4,protected,shard_03,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4659c82d844e112af4c8,protected,shard_03,1,0,0,0,0,0,399.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2bc73858343f6232c55f,protected,shard_03,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_91827522914ad54a47ab,protected,shard_03,1,0,0,0,0,0,457.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f30d9aa1bea1fe85a56b,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d74d7d9cd4b3b1575441,protected,shard_03,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_57f3447ef70ad8670608,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ea7ee530eb4b3dbc879e,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ad942b07b760dfa7cca0,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5298ce4b3fe361d691c0,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1797f23e8dbf8864a316,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_35c2b8e93746815482e3,protected,shard_03,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_99c92ba984f2d86da0e3,protected,shard_03,1,0,0,0,0,0,484.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6d387728e7569ee53398,protected,shard_03,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9ca465199f1aae0bfc5b,protected,shard_03,1,0,0,0,0,0,477.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fe5079c010a7543be223,protected,shard_03,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7a15ab23ec7d6b8010e4,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b9ec83f472a70ddc814f,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_94fa338fa528542b69e9,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f27973b2c174bcf414c7,protected,shard_03,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1187b82d6145047d3692,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_70eb32efda1f98e57f66,protected,shard_03,9,0,0,0,0,0,48.44444444444444,146.69135802469134,0,0,-0.0,0
qwen_v2_r4_gen_62f3c8664dfcb4f10323,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65d6a5876ef615284dce,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_29da104eb9b7d2f18127,protected,shard_03,1,0,0,0,0,0,484.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e352697683cdf668ca2c,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ec9c916bf4c31453c92a,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_943634fa6e3377a7ae07,protected,shard_03,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_351b34c96fc68f0d02a1,protected,shard_03,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_149eb638c76a138280af,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_eb16bfacab5d3686e352,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_aabcbfca42a45b9247e1,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e230972a84ea2aab4c33,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_06a897273fca3d5017c2,protected,shard_03,1,0,0,0,0,0,387.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d9d17da3d67d475e9851,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c67510662a059b691e93,protected,shard_03,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a86536e15447bd42df3c,protected,shard_03,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_33f4b4a6ef257c54805a,protected,shard_03,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e7a28ec6024c5b3d4e08,protected,shard_03,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dd5d1830021659586105,protected,shard_03,1,0,0,0,0,0,429.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_de9a714cb9ad6c335374,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_44965b2ec4493f1bba9f,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_da456ff0ea80cef90f9c,protected,shard_03,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2a6e6f7514cea773fdab,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ccf8d58248dcbccbd9c6,protected,shard_03,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a77e231444134a82ce63,protected,shard_03,1,0,0,0,0,0,474.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0ecca191a095e1d5e25d,protected,shard_03,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e0ffefc265ef5289ca72,protected,shard_03,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_64474fca3a4b2afb7506,protected,shard_03,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b0ede360cbcb9f27d44d,protected,shard_03,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_16fd045914f3cc860fcc,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c02e00afe52b11d0e46e,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_219aebad31353326d67a,protected,shard_03,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0c1d03ac697857aa41f9,protected,shard_03,1,0,0,0,0,0,405.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_eea77bdd437c046e8005,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_87799b5ef0bb3baf404c,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_04c47dea682524350044,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_77dfff67833fda811567,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_eacd65171fd4d02fcf7d,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4fee00005c04d885528d,protected,shard_03,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d1f9d3c0458e7aafced1,protected,shard_03,1,0,0,0,0,0,457.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c39f13253b91497667c3,protected,shard_03,1,0,0,0,0,0,453.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5952d14d0f2e85d0b820,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_58ebf980b19a0e59a38f,protected,shard_03,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_adf0e5d3aabb18f04658,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b87be2bca353e8f082db,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6ce16942be6fa00e2018,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_75e0e817e68e9ff8b909,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a0a0881fb5dd21b326d1,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a5423fad2401542868c1,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_07390a7912877db7ca32,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_230fd3343dd622844566,protected,shard_03,1,0,0,0,0,0,373.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b637fcf612a0f521ff13,protected,shard_03,1,0,0,0,0,0,391.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_01f16fd12e47414edf4a,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c2b1e3c83a4f50de51ff,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6bced6755cc3ddbed74c,protected,shard_03,1,0,0,0,0,0,391.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f16635191307cbae0a2d,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_869c62d27b24b7a16d15,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d9eb5f7a12f9fdc7ba85,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8b1c3f7855bef119fa02,protected,shard_03,1,0,0,0,0,0,424.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7e4fe08e32fdf596f955,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c0e8d9953513f6ec9c02,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b53b971ecd7ee25df489,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b11fbda5f1f251cf9564,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cda1467ce1f88a98ef32,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d8cc1da51b73234e09e1,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_72524ec0692fff6010d1,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ad1f5c85497e3fc30357,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_142769d128b30559e17f,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_13d768cd4e539aebb88e,protected,shard_03,6,0,0,0,0,0,70.33333333333333,388.8888888888889,0,0,-0.0,0
qwen_v2_r4_gen_a8848e8d92b3d551044b,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d99bfb638c78dd407150,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1193ec61ea853ce404bc,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e8e47297b53a48ef9eca,protected,shard_03,11,0,0,0,0,0,37.90909090909091,25.17355371900826,0,0,-0.0,0
qwen_v2_r4_gen_c2d924a19cb2865d44ce,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4e764040a18fb9728e8d,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_11a5ad2823dc69ac6355,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8418f76091dc6bb54277,raw,shard_03,12,12,0,0,0,0,12.416666666666666,1.576388888888889,0,0,3.418295834054489,1
qwen_v2_r4_gen_f5cb18e84a1e14237502,raw,shard_03,10,10,0,0,0,0,14.2,4.5600000000000005,0,0,3.321928094887362,0
qwen_v2_r4_gen_72823d508875cbf712ce,raw,shard_03,12,12,0,0,0,0,15.833333333333334,3.972222222222222,0,0,3.418295834054489,0
qwen_v2_r4_gen_8299de9c920b628ad7ce,raw,shard_03,13,13,0,0,0,0,12.692307692307692,2.9822485207100593,0,0,3.5465935642949384,0
qwen_v2_r4_gen_81c2c1aa68ee9ef84788,raw,shard_03,11,11,0,0,0,0,15.818181818181818,4.330578512396695,0,0,3.459431618637298,0
qwen_v2_r4_gen_e2df6519864e414016c0,raw,shard_03,11,11,0,0,0,0,16.545454545454547,7.338842975206609,0,0,3.2776134368191165,0
qwen_v2_r4_gen_7db596addf2a93dd4512,raw,shard_03,9,9,0,0,0,0,18.22222222222222,9.950617283950615,0,0,3.169925001442312,0
qwen_v2_r4_gen_1b89ead0b17885e24080,raw,shard_03,13,13,0,0,0,0,12.923076923076923,3.4556213017751483,0,0,3.7004397181410926,1
qwen_v2_r4_gen_e735154b35ae71d02950,raw,shard_03,11,11,0,0,0,0,15.181818181818182,4.5123966942148765,0,0,3.459431618637298,0
qwen_v2_r4_gen_26aa65291067796b2e16,raw,shard_03,13,13,0,0,0,0,13.692307692307692,3.44378698224852,0,0,3.5465935642949384,0
qwen_v2_r4_gen_b70e0e85628a544889ee,raw,shard_03,12,12,0,0,0,0,16.833333333333332,7.3055555555555545,0,0,3.584962500721156,1
qwen_v2_r4_gen_5f793ed594a5bb462d17,raw,shard_03,14,14,0,0,0,0,17.214285714285715,11.025510204081632,0,0,3.3787834934861767,0
qwen_v2_r4_gen_ac9f05e3131cefe68088,raw,shard_03,9,9,0,0,0,0,17.333333333333332,4.666666666666667,0,0,3.169925001442312,0
qwen_v2_r4_gen_82073b4ec7c71de05e37,raw,shard_03,11,11,0,0,0,0,16.90909090909091,6.8099173553718995,0,0,3.277613436819116,0
qwen_v2_r4_gen_6204d1d2547cbf6c13eb,raw,shard_03,9,9,0,0,0,0,17.88888888888889,4.765432098765432,0,0,3.169925001442312,0
qwen_v2_r4_gen_1b5d9acc076648c0995f,raw,shard_03,11,11,0,0,0,0,16.454545454545453,14.24793388429752,0,0,3.459431618637298,0
qwen_v2_r4_gen_6822bc662afbd8f43c69,raw,shard_03,10,10,0,0,0,0,18.3,11.209999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_150743ff9436a977088c,raw,shard_03,11,11,0,0,0,0,14.272727272727273,5.834710743801652,0,0,3.2776134368191165,0
qwen_v2_r4_gen_4623601276152ec324db,raw,shard_03,11,11,0,0,0,0,11.727272727272727,4.016528925619834,0,0,3.2776134368191165,0
qwen_v2_r4_gen_2f84cfbccd4d038e04a8,raw,shard_03,15,15,0,0,0,0,12.0,3.066666666666667,0,0,3.773557262275185,0
qwen_v2_r4_gen_a7c20601a6f7421a14e2,raw,shard_03,10,10,0,0,0,0,11.1,2.0900000000000003,0,0,3.321928094887362,0
qwen_v2_r4_gen_4bd0cc6b2a5f0df990d7,raw,shard_03,13,13,0,0,0,0,11.923076923076923,4.532544378698225,0,0,3.5465935642949384,0
qwen_v2_r4_gen_2cb66bf20806944ea9f7,raw,shard_03,11,11,0,0,0,0,14.090909090909092,4.62809917355372,0,0,3.2776134368191165,0
qwen_v2_r4_gen_a3a36e46d93ef495c800,raw,shard_03,16,16,0,0,0,0,11.75,3.0625,0,0,3.625,0
qwen_v2_r4_gen_117d0c80dc5636b775c8,raw,shard_03,11,11,0,0,0,0,13.636363636363637,2.776859504132231,0,0,3.277613436819116,1
qwen_v2_r4_gen_e3016dd3ea7a7e197a2a,raw,shard_03,10,10,0,0,0,0,13.0,5.2,0,0,3.321928094887362,0
qwen_v2_r4_gen_2c9de8a4feea9e06f8e9,raw,shard_03,12,12,0,0,0,0,13.5,2.4166666666666665,0,0,3.418295834054489,0
qwen_v2_r4_gen_2b942f1b11c99310077b,raw,shard_03,14,14,0,0,0,0,12.214285714285714,5.025510204081632,0,0,3.8073549220576055,1
qwen_v2_r4_gen_54fed88e83f04ee0a0f0,raw,shard_03,12,12,0,0,0,0,18.0,12.5,0,0,3.418295834054489,0
qwen_v2_r4_gen_47a35db4eb997283dfaf,raw,shard_03,16,16,0,0,0,0,13.8125,6.27734375,0,0,3.452819531114783,0
qwen_v2_r4_gen_75fbe5b2bad06bfc6c47,raw,shard_03,13,13,0,0,0,0,10.846153846153847,5.822485207100592,0,0,3.5465935642949384,0
qwen_v2_r4_gen_473704f958ad890ebfb1,raw,shard_03,10,10,0,0,0,0,10.4,2.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_9dc55d79d36e60c10219,raw,shard_03,10,10,0,0,0,0,11.6,3.2399999999999998,0,0,3.121928094887362,0
qwen_v2_r4_gen_6c5802fecf635bfc9d77,raw,shard_03,12,12,0,0,0,0,15.666666666666666,9.222222222222223,0,0,3.584962500721156,0
qwen_v2_r4_gen_472d5f495c0775fc6c43,raw,shard_03,12,12,0,0,0,0,10.916666666666666,2.5763888888888893,0,0,3.2516291673878226,1
qwen_v2_r4_gen_bd7a69ec4cdeec09ab7f,raw,shard_03,14,14,0,0,0,0,14.5,5.678571428571429,0,0,3.521640636343319,0
qwen_v2_r4_gen_cc6f520859b4a419a81e,raw,shard_03,11,11,0,0,0,0,12.181818181818182,4.5123966942148765,0,0,3.459431618637298,0
qwen_v2_r4_gen_08195caa8931b5b8837b,raw,shard_03,10,10,0,0,0,0,11.6,4.44,0,0,3.321928094887362,1
qwen_v2_r4_gen_ed98dfa181cd8dc270c4,raw,shard_03,12,12,0,0,0,0,12.0,2.3333333333333335,0,0,3.418295834054489,1
qwen_v2_r4_gen_22fbafe93187e40a1170,raw,shard_03,13,13,0,0,0,0,12.384615384615385,5.313609467455621,0,0,3.7004397181410926,0
qwen_v2_r4_gen_ad2159df735938c51062,raw,shard_03,10,10,0,0,0,0,17.6,11.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_00180a424efa6f94573a,raw,shard_03,14,14,0,0,0,0,13.571428571428571,3.673469387755101,0,0,3.521640636343319,0
qwen_v2_r4_gen_7671b15e47100289d1a3,raw,shard_03,12,12,0,0,0,0,12.75,4.354166666666667,0,0,3.418295834054489,0
qwen_v2_r4_gen_34cfc972709365c02da6,raw,shard_03,11,11,0,0,0,0,11.727272727272727,4.743801652892562,0,0,3.459431618637298,0
qwen_v2_r4_gen_11ea3b14e8206f6edbf5,raw,shard_03,11,11,0,0,0,0,13.272727272727273,4.743801652892561,0,0,3.459431618637298,0
qwen_v2_r4_gen_be6a7935b6adf094e9da,raw,shard_03,14,14,0,0,0,0,11.214285714285714,4.596938775510204,0,0,3.6644977792004623,0
qwen_v2_r4_gen_1225f71998ab614798b7,raw,shard_03,18,18,0,0,0,0,12.277777777777779,1.3117283950617287,0,0,3.794653473544342,0
qwen_v2_r4_gen_32505ecc163f0be28772,raw,shard_03,13,13,0,0,0,0,14.923076923076923,4.686390532544379,0,0,3.5465935642949384,0
qwen_v2_r4_gen_a5b62408e7247654ae9e,raw,shard_03,10,10,0,0,0,0,18.6,1.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_e11b704f1043e842a1f9,raw,shard_03,11,11,0,0,0,0,15.272727272727273,5.107438016528925,0,0,3.2776134368191165,0
qwen_v2_r4_gen_98b3718e2d59e66d5656,raw,shard_03,10,10,0,0,0,0,17.5,5.25,0,0,3.321928094887362,0
qwen_v2_r4_gen_1b437c563aff41533e37,raw,shard_03,10,10,0,0,0,0,13.2,6.760000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_7b7137669e779a06020b,raw,shard_03,10,10,0,0,0,0,19.7,20.009999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_839294cc82df82eeb9c6,raw,shard_03,16,16,0,0,0,0,11.5,6.125,0,0,3.75,0
qwen_v2_r4_gen_680f4cd89fdb97a6c8ae,raw,shard_03,13,13,0,0,0,0,12.76923076923077,6.023668639053255,0,0,3.334679141051595,0
qwen_v2_r4_gen_51d7c5f825e7c6d20f69,raw,shard_03,14,14,0,0,0,0,9.928571428571429,2.6377551020408165,0,0,3.6644977792004623,1
qwen_v2_r4_gen_4c6827e26b1c5e2844a9,raw,shard_03,11,11,0,0,0,0,11.0,1.0909090909090908,0,0,3.2776134368191165,0
qwen_v2_r4_gen_0246659423fbd239eea9,raw,shard_03,10,10,0,0,0,0,11.0,8.0,0,0,3.321928094887362,0
qwen_v2_r4_gen_8e482d4e5fe74f3c8a03,raw,shard_03,11,11,0,0,0,0,11.272727272727273,2.380165289256198,0,0,3.459431618637298,0
qwen_v2_r4_gen_372c552e1312e1e22eb5,raw,shard_03,14,14,0,0,0,0,13.428571428571429,4.530612244897958,0,0,3.521640636343319,0
qwen_v2_r4_gen_f298caecc37f5f289f25,raw,shard_03,11,11,0,0,0,0,13.090909090909092,2.6280991735537196,0,0,3.2776134368191165,0
qwen_v2_r4_gen_e177b93d43fb26cfdfc0,raw,shard_03,11,11,0,0,0,0,12.545454545454545,4.975206611570248,0,0,3.2776134368191165,0
qwen_v2_r4_gen_895fa80167640800b386,raw,shard_03,12,12,0,0,0,0,14.916666666666666,4.743055555555555,0,0,3.584962500721156,0
qwen_v2_r4_gen_aad9241a88bf2641782f,raw,shard_03,10,10,0,0,0,0,15.8,9.160000000000002,0,0,3.321928094887362,0
qwen_v2_r4_gen_02b04390e9ec9ca86828,raw,shard_03,10,10,0,0,0,0,14.4,5.840000000000001,0,0,3.121928094887362,0
qwen_v2_r4_gen_967cc02ff9e7251e046c,raw,shard_03,13,13,0,0,0,0,16.46153846153846,5.017751479289941,0,0,3.5465935642949384,0
qwen_v2_r4_gen_546e6c937d37962cf0a8,raw,shard_03,12,12,0,0,0,0,13.666666666666666,5.388888888888888,0,0,3.188721875540867,0
qwen_v2_r4_gen_9290a184ae5f9086b266,raw,shard_03,12,12,0,0,0,0,11.0,4.5,0,0,3.418295834054489,0
qwen_v2_r4_gen_f0655c3e717401513d0d,raw,shard_03,10,10,0,0,0,0,12.4,1.0399999999999998,0,0,3.121928094887362,1
qwen_v2_r4_gen_e73962a77bcb0a55ac35,raw,shard_03,13,13,0,0,0,0,11.384615384615385,2.3905325443786976,0,0,3.5465935642949384,0
qwen_v2_r4_gen_88c2527e8811a887f363,raw,shard_03,12,12,0,0,0,0,13.5,5.25,0,0,3.418295834054489,1
qwen_v2_r4_gen_eed5a3edeacd79d9595b,raw,shard_03,16,16,0,0,0,0,12.375,4.984375,0,0,3.577819531114783,1
qwen_v2_r4_gen_2b5df46645275e8cf803,raw,shard_03,14,14,0,0,0,0,13.642857142857142,4.943877551020408,0,0,3.6644977792004623,0
qwen_v2_r4_gen_8a6f15eb28047205a712,raw,shard_03,12,12,0,0,0,0,12.166666666666666,3.972222222222222,0,0,3.418295834054489,0
qwen_v2_r4_gen_91f708ea2720ea9f17db,raw,shard_03,12,12,0,0,0,0,14.083333333333334,3.409722222222222,0,0,3.418295834054489,0
qwen_v2_r4_gen_9bae413d899ea6c615f0,raw,shard_03,12,12,0,0,0,0,12.0,4.333333333333333,0,0,3.418295834054489,0
qwen_v2_r4_gen_517c60f37a747dffadf5,raw,shard_03,11,11,0,1,0,0,19.363636363636363,18.231404958677686,0,0,3.459431618637298,0
qwen_v2_r4_gen_fd44692510ef6309766d,raw,shard_03,12,12,0,0,0,0,13.833333333333334,3.805555555555556,0,0,3.2516291673878226,0
qwen_v2_r4_gen_276791bf2f64fb371fda,raw,shard_03,11,11,0,0,0,0,11.545454545454545,1.702479338842975,0,0,3.459431618637298,0
qwen_v2_r4_gen_96e43786cb81725686a3,raw,shard_03,13,13,0,0,0,0,11.846153846153847,8.284023668639055,0,0,3.7004397181410926,0
qwen_v2_r4_gen_60dda3085c0411165248,raw,shard_03,9,9,0,0,0,0,16.666666666666668,5.777777777777778,0,0,3.169925001442312,0
qwen_v2_r4_gen_aad67125aec2e4848788,raw,shard_03,10,10,0,0,0,0,16.0,11.0,0,0,3.321928094887362,0
qwen_v2_r4_gen_0fda6eb2ef334b738076,raw,shard_03,12,12,0,0,0,0,11.75,6.020833333333333,0,0,3.418295834054489,0
qwen_v2_r4_gen_26c5e07d4a35396955d9,raw,shard_03,17,17,0,0,0,0,11.470588235294118,2.7197231833910043,0,0,3.8521687236032816,0
qwen_v2_r4_gen_8b0eb4a707e33fdaaeee,raw,shard_03,10,10,0,0,0,0,17.4,9.04,0,0,3.321928094887362,0
