prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,5695
r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,5695
r4_cover_dev_ccf587470b3e6c52d8d0,simple_followup,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,simple_followup,5695
r4_cover_dev_ccf587470b3e6c52d8d0,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,simple_followup,5695
r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,1191
r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,1191
r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,steady_progress,1191
r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,5695
r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,5695
r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,useful_habit,5695
r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,1191
r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,1191
r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,calm_forward,1191
r4_cover_dev_cd1e7b9251e80cc298dd,clearer_work,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,clearer_work,5244
r4_cover_dev_cd1e7b9251e80cc298dd,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,clearer_work,432
r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,5157
r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,5978
r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start,5978
r4_cover_dev_cd1e7b9251e80cc298dd,next_action,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,next_action,62552
r4_cover_dev_cd1e7b9251e80cc298dd,next_action,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,next_action,9567
r4_cover_dev_cd1e7b9251e80cc298dd,next_action,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,next_action,9355
r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,1191
r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,1191
r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,practical_option,1191
r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,5978
r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,5978
r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,simple_followup,5978
r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,5244
r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,5244
r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,steady_progress,1191
r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,protected,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,1191
r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,raw,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,1191
r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_cd1e7b9251e80cc298dd,useful_habit,1191
r4_cover_dev_cf44f5985381c94cf125,calm_forward,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,calm_forward,5978
r4_cover_dev_cf44f5985381c94cf125,calm_forward,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,calm_forward,5978
r4_cover_dev_cf44f5985381c94cf125,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,calm_forward,5978
r4_cover_dev_cf44f5985381c94cf125,clearer_work,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,clearer_work,5978
r4_cover_dev_cf44f5985381c94cf125,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,clearer_work,5978
r4_cover_dev_cf44f5985381c94cf125,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,low_risk_start,5978
r4_cover_dev_cf44f5985381c94cf125,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,low_risk_start,5978
r4_cover_dev_cf44f5985381c94cf125,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,low_risk_start,5978
r4_cover_dev_cf44f5985381c94cf125,next_action,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,next_action,5978
r4_cover_dev_cf44f5985381c94cf125,next_action,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,next_action,5978
r4_cover_dev_cf44f5985381c94cf125,next_action,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,next_action,5978
r4_cover_dev_cf44f5985381c94cf125,practical_option,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,practical_option,5978
r4_cover_dev_cf44f5985381c94cf125,practical_option,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,practical_option,5978
r4_cover_dev_cf44f5985381c94cf125,practical_option,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,practical_option,5978
r4_cover_dev_cf44f5985381c94cf125,simple_followup,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,simple_followup,5978
r4_cover_dev_cf44f5985381c94cf125,simple_followup,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,simple_followup,5978
r4_cover_dev_cf44f5985381c94cf125,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,simple_followup,5978
r4_cover_dev_cf44f5985381c94cf125,steady_progress,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,steady_progress,5244
r4_cover_dev_cf44f5985381c94cf125,steady_progress,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,steady_progress,5244
r4_cover_dev_cf44f5985381c94cf125,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,steady_progress,5244
r4_cover_dev_cf44f5985381c94cf125,useful_habit,protected,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,useful_habit,9355
r4_cover_dev_cf44f5985381c94cf125,useful_habit,raw,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,useful_habit,9355
r4_cover_dev_cf44f5985381c94cf125,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_cf44f5985381c94cf125,useful_habit,2506
r4_cover_dev_d143a0758c9716c54f00,calm_forward,protected,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,calm_forward,1191
r4_cover_dev_d143a0758c9716c54f00,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,calm_forward,1191
r4_cover_dev_d143a0758c9716c54f00,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,calm_forward,1191
r4_cover_dev_d143a0758c9716c54f00,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,clearer_work,1191
r4_cover_dev_d143a0758c9716c54f00,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,clearer_work,1191
r4_cover_dev_d143a0758c9716c54f00,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,low_risk_start,5978
r4_cover_dev_d143a0758c9716c54f00,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,low_risk_start,5978
r4_cover_dev_d143a0758c9716c54f00,next_action,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,next_action,1191
r4_cover_dev_d143a0758c9716c54f00,next_action,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,next_action,1191
r4_cover_dev_d143a0758c9716c54f00,practical_option,protected,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,practical_option,1191
r4_cover_dev_d143a0758c9716c54f00,practical_option,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,practical_option,1191
r4_cover_dev_d143a0758c9716c54f00,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,practical_option,1191
r4_cover_dev_d143a0758c9716c54f00,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,simple_followup,5978
r4_cover_dev_d143a0758c9716c54f00,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,simple_followup,5978
r4_cover_dev_d143a0758c9716c54f00,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,steady_progress,1191
r4_cover_dev_d143a0758c9716c54f00,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,steady_progress,1191
r4_cover_dev_d143a0758c9716c54f00,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,steady_progress,1191
r4_cover_dev_d143a0758c9716c54f00,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,useful_habit,1191
r4_cover_dev_d143a0758c9716c54f00,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,useful_habit,1191
r4_cover_dev_d143a0758c9716c54f00,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d143a0758c9716c54f00,useful_habit,1191
r4_cover_dev_d21d03aed55b6103484b,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,calm_forward,1191
r4_cover_dev_d21d03aed55b6103484b,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,calm_forward,1191
r4_cover_dev_d21d03aed55b6103484b,clearer_work,protected,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,clearer_work,2908
r4_cover_dev_d21d03aed55b6103484b,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,clearer_work,2908
r4_cover_dev_d21d03aed55b6103484b,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,clearer_work,2908
r4_cover_dev_d21d03aed55b6103484b,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,low_risk_start,8552
r4_cover_dev_d21d03aed55b6103484b,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,low_risk_start,2415
r4_cover_dev_d21d03aed55b6103484b,next_action,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,next_action,9567
r4_cover_dev_d21d03aed55b6103484b,next_action,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,next_action,1855
r4_cover_dev_d21d03aed55b6103484b,practical_option,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,practical_option,5695
r4_cover_dev_d21d03aed55b6103484b,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,practical_option,1855
r4_cover_dev_d21d03aed55b6103484b,simple_followup,protected,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,simple_followup,62552
r4_cover_dev_d21d03aed55b6103484b,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,simple_followup,5978
r4_cover_dev_d21d03aed55b6103484b,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,simple_followup,5978
r4_cover_dev_d21d03aed55b6103484b,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,steady_progress,1191
r4_cover_dev_d21d03aed55b6103484b,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,steady_progress,1191
r4_cover_dev_d21d03aed55b6103484b,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,steady_progress,1191
r4_cover_dev_d21d03aed55b6103484b,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,useful_habit,1191
r4_cover_dev_d21d03aed55b6103484b,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,useful_habit,1191
r4_cover_dev_d21d03aed55b6103484b,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d21d03aed55b6103484b,useful_habit,1191
r4_cover_dev_d2221f01001e3a925322,calm_forward,protected,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,calm_forward,1191
r4_cover_dev_d2221f01001e3a925322,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,calm_forward,1191
r4_cover_dev_d2221f01001e3a925322,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,calm_forward,1191
r4_cover_dev_d2221f01001e3a925322,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,clearer_work,1191
r4_cover_dev_d2221f01001e3a925322,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,clearer_work,1191
r4_cover_dev_d2221f01001e3a925322,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,low_risk_start,9355
r4_cover_dev_d2221f01001e3a925322,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,low_risk_start,9355
r4_cover_dev_d2221f01001e3a925322,next_action,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,next_action,1855
r4_cover_dev_d2221f01001e3a925322,next_action,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,next_action,9355
r4_cover_dev_d2221f01001e3a925322,practical_option,protected,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,practical_option,1191
r4_cover_dev_d2221f01001e3a925322,practical_option,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,practical_option,1191
r4_cover_dev_d2221f01001e3a925322,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,practical_option,1191
r4_cover_dev_d2221f01001e3a925322,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,simple_followup,5978
r4_cover_dev_d2221f01001e3a925322,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,simple_followup,5978
r4_cover_dev_d2221f01001e3a925322,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,steady_progress,1191
r4_cover_dev_d2221f01001e3a925322,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,steady_progress,1191
r4_cover_dev_d2221f01001e3a925322,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,steady_progress,1191
r4_cover_dev_d2221f01001e3a925322,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,useful_habit,1191
r4_cover_dev_d2221f01001e3a925322,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,useful_habit,1191
r4_cover_dev_d2221f01001e3a925322,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d2221f01001e3a925322,useful_habit,9355
r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,protected,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,1191
r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,1191
r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,calm_forward,1191
r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,protected,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,5244
r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,5244
r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,clearer_work,1191
r4_cover_dev_d27b1624b2bb065f5b28,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,low_risk_start,5978
r4_cover_dev_d27b1624b2bb065f5b28,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,low_risk_start,5978
r4_cover_dev_d27b1624b2bb065f5b28,next_action,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,next_action,9567
r4_cover_dev_d27b1624b2bb065f5b28,next_action,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,next_action,9355
r4_cover_dev_d27b1624b2bb065f5b28,practical_option,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,practical_option,1191
r4_cover_dev_d27b1624b2bb065f5b28,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,practical_option,1191
r4_cover_dev_d27b1624b2bb065f5b28,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,simple_followup,5978
r4_cover_dev_d27b1624b2bb065f5b28,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,simple_followup,5978
r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,5244
r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,5244
r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,steady_progress,432
r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,1191
r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,1191
r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d27b1624b2bb065f5b28,useful_habit,1191
r4_cover_dev_d29533cd71a581aa2b99,calm_forward,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,calm_forward,1156
r4_cover_dev_d29533cd71a581aa2b99,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,calm_forward,1156
r4_cover_dev_d29533cd71a581aa2b99,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,calm_forward,1156
r4_cover_dev_d29533cd71a581aa2b99,clearer_work,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,clearer_work,5244
r4_cover_dev_d29533cd71a581aa2b99,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,clearer_work,5244
r4_cover_dev_d29533cd71a581aa2b99,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,clearer_work,1191
r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,5978
r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,5978
r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,low_risk_start,5978
r4_cover_dev_d29533cd71a581aa2b99,next_action,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,next_action,30235
r4_cover_dev_d29533cd71a581aa2b99,next_action,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,next_action,5978
r4_cover_dev_d29533cd71a581aa2b99,next_action,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,next_action,5978
r4_cover_dev_d29533cd71a581aa2b99,practical_option,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,practical_option,5978
r4_cover_dev_d29533cd71a581aa2b99,practical_option,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,practical_option,5978
r4_cover_dev_d29533cd71a581aa2b99,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,practical_option,5978
r4_cover_dev_d29533cd71a581aa2b99,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,simple_followup,5978
r4_cover_dev_d29533cd71a581aa2b99,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,simple_followup,5978
r4_cover_dev_d29533cd71a581aa2b99,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,steady_progress,5244
r4_cover_dev_d29533cd71a581aa2b99,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,steady_progress,5244
r4_cover_dev_d29533cd71a581aa2b99,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,steady_progress,432
r4_cover_dev_d29533cd71a581aa2b99,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,useful_habit,10306
r4_cover_dev_d29533cd71a581aa2b99,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,useful_habit,10306
r4_cover_dev_d29533cd71a581aa2b99,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d29533cd71a581aa2b99,useful_habit,10306
r4_cover_dev_d3b2c84b216321abc752,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,calm_forward,1191
r4_cover_dev_d3b2c84b216321abc752,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,calm_forward,1191
r4_cover_dev_d3b2c84b216321abc752,clearer_work,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,clearer_work,30235
r4_cover_dev_d3b2c84b216321abc752,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,clearer_work,5978
r4_cover_dev_d3b2c84b216321abc752,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,clearer_work,5978
r4_cover_dev_d3b2c84b216321abc752,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,low_risk_start,5244
r4_cover_dev_d3b2c84b216321abc752,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,low_risk_start,5244
r4_cover_dev_d3b2c84b216321abc752,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,low_risk_start,9355
r4_cover_dev_d3b2c84b216321abc752,next_action,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,next_action,9355
r4_cover_dev_d3b2c84b216321abc752,next_action,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,next_action,9355
r4_cover_dev_d3b2c84b216321abc752,next_action,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,next_action,9355
r4_cover_dev_d3b2c84b216321abc752,practical_option,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,practical_option,5978
r4_cover_dev_d3b2c84b216321abc752,practical_option,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,practical_option,5978
r4_cover_dev_d3b2c84b216321abc752,practical_option,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,practical_option,5978
r4_cover_dev_d3b2c84b216321abc752,simple_followup,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,simple_followup,5978
r4_cover_dev_d3b2c84b216321abc752,simple_followup,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,simple_followup,5978
r4_cover_dev_d3b2c84b216321abc752,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,simple_followup,5978
r4_cover_dev_d3b2c84b216321abc752,steady_progress,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,steady_progress,62552
r4_cover_dev_d3b2c84b216321abc752,steady_progress,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,steady_progress,5244
r4_cover_dev_d3b2c84b216321abc752,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,steady_progress,5978
r4_cover_dev_d3b2c84b216321abc752,useful_habit,protected,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,useful_habit,1855
r4_cover_dev_d3b2c84b216321abc752,useful_habit,raw,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,useful_habit,1855
r4_cover_dev_d3b2c84b216321abc752,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_d3b2c84b216321abc752,useful_habit,1855
r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,protected,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,1191
r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,raw,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,1191
r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,calm_forward,1191
r4_cover_dev_d3e5fa9ef7edd0b11107,clearer_work,raw,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,clearer_work,1191
r4_cover_dev_d3e5fa9ef7edd0b11107,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,clearer_work,1191
r4_cover_dev_d3e5fa9ef7edd0b11107,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_d3e5fa9ef7edd0b11107,low_risk_start,5157
